14,246.45678999157076,315.5411545287832,503.70419125727653,254.8104038877321,325.07437004161056,281.9212183387939,330.66924773222155,230.7376252203811,262.90702314146307,306.5862375697335,687.5678024095143,278.05370516961347,245.88963442201612,215.77429089220425,203.55715155846733,180.56409715039882,56.17269448881019,215.6515432207076,350.4570987464138,188.69087633808354,131.71755485599502,182.67402898650192,226.26438344058298,408.8734162480824,1153.544221830113,949.9977295204455,306.4063296432745,428.0470715944463,265.4466013908326,714.8699808596484,388.3653060152971,129.1865549228735,759.9260977847134,442.0944561491416,1075.7620445592984,356.709777609148,308.9470216397898,395.34522327278563,233.53105575196528,316.73923660351085,135.12548582994927,120.06568837340723,219.86752693516019,118.8174559570318,256.64114608059,1081.3205824553954,293.8086390530661,335.53931043255125,376.9130580810037,231.05111159491685,303.7785446107617,311.79057792955933,0.0,314.3257547755723,308.6144146212056,60.26541108036411
15,244.78119056764822,317.9896728704966,329.7001646474802,265.1581341173514,326.03518965936877,268.8359644283387,517.9736616732531,430.94985855874944,232.8204337731701,217.87829569076237,277.7748722199229,458.0859715000569,297.9209369720879,1032.150912149464,206.91113257367397,421.8774688305946,58.806322604572316,89.24944586348796,339.82434132023116,141.5826645349252,133.16701738644994,132.28780108306526,150.12442625013864,397.8813384603599,309.94317446149034,241.29838578598597,387.73023122539877,371.81905767067525,387.2108137900095,606.293520219848,380.44139099769967,148.10298653999612,316.6045586343549,375.38772598392995,257.2180868881244,263.7997635713701,311.68619724090723,367.4659550984592,219.89207429773705,97.34472517758901,99.62238032268229,155.19348370586638,234.55857656807632,234.8413878439384,439.78936499014185,641.4800026856979,377.7148888015293,379.7842987727756,249.239930880268,239.27652721114706,187.91865492146596,309.83184811745525,0.0,445.1348153883445,290.72048040433066,48.862774890599184
16,248.02358028094818,316.4670887943582,386.06409265201506,277.36196974038467,268.42760162989737,158.50296328278395,338.52209471264445,249.8419576401068,243.98506499005543,251.8742671702396,296.1877090347315,231.238587830868,278.55439860029105,341.3134694043806,190.79401192297374,121.02045896769016,57.02497299525192,172.1768777253853,354.49313845716705,279.8920259876016,151.63760293947166,139.0913875152965,145.6109851451089,383.24286191804566,357.8561155891652,168.01399852516278,378.7782868405194,391.3992569224108,286.9947923691927,336.5410418192437,380.02631851009886,147.81518934882973,258.96202361981403,239.18442878085983,255.2615659453561,266.64808426036853,265.23192492166316,468.59961581730875,385.5755658649634,233.1188949686852,100.756248232114,143.32068457626278,230.7718952243765,415.1256744411757,353.60767881715105,332.9819048167611,335.8275718243235,351.70598671823024,265.87196642203116,121.95665730962324,426.2984855902126,241.22443303447787,0.0,523.857562891654,292.57978746174734,51.42062735296816
17,80.475961500398029,156.0976431736685,389.0423868085716,221.32989406584664,360.69158193277514,1157.4071495625487,292.8775490660024,233.65251104607728,380.2620197636988,228.9572337453281,335.50300817062146,363.07883759045853,1036.776861172089,334.79948644793086,253.43518622878997,105.22501139455251,57.856474269799996,170.97714995682162,389.3318373026409,268.77747697601717,194.4062722906986,135.2643111092685,349.9257635881564,345.8756566362529,481.7960491317918,216.99119506171726,519.9056730418147,461.0007204892229,151.52243229287282,497.65534698160513,314.0034706358484,113.1333763235327,150.24186177926066,166.60495056503117,338.1792132858549,300.20373474199624,1282.7545375729553,430.53912888032653,292.3678985452034,368.8202540622362,149.98289936249853,114.67151455809149,221.15073665746036,186.8448060802124,236.39443931516698,779.2366376176686,359.5031085092433,335.32713620479353,222.43073919831272,230.82534870660461,179.87562297717685,379.7934543719245,0.0,255.25540754322117,306.66673033053553,196.6708031250831
18,0.0,298.2589490511971,464.11732632772555,224.14575839664195,159.71619460278976,246.1195505341429,485.2379192983482,0.0,233.56327183356686,340.53948477411603,303.97628492946393,378.7506592419352,557.8807358644165,367.57124169020256,283.3224189268791,129.2461483559262,65.98857412530612,179.8897722101021,432.6496180415817,267.4315842000973,113.13163300376524,119.85102696574894,178.82506073164944,495.76847117847575,549.6753390022342,283.7685874627908,641.6512712896784,427.6824928984771,362.7008242876482,447.2052148672231,343.82828782842194,344.1749178633888,1459.5365843412203,312.72377714498924,446.3974367845776,356.19446820754644,3701.2350887769135,2362.6307740750854,386.71814758550806,152.11364584647754,207.24292803782555,184.85090775395665,163.24083336075554,369.5953827314096,314.51227692196323,387.45213562662997,384.28812494081984,343.7868604802242,378.7812890083516,121.68314991916957,424.0066865642412,523.4728640505489,0.0,1.0638751494579488,535.5623996079347,122.18079497661913
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.0,235.7947607882525,256.6489459722836,87.09536424513173,263.42772267492194,184.92026117365836,407.3181427429832,300.5807540306583,385.9865478613726,137.04404487700933,298.3748403836514,1385.5379944846306,300.4212506820452,841.0401214337172,235.52948409564618,104.92473107476576,462.8497431137829,143.24908778438237,397.7121680357522,323.1347434606511,128.90147268181332,140.12459181434923,624.3684088812688,359.26359928651436,271.5070114135985,203.59394660028138,349.2440787617002,472.0038265652007,234.2894470539485,305.45352278191274,200.0337897276133,141.96973061405555,268.1308635417992,352.59309792985925,288.30851047873693,84.59711257726026,332.9856932143991,377.02712023094557,161.85960495309024,303.69013915597014,98.17294989691341,233.03050375294842,162.9662347943747,152.09589299259383,147.1131348142464,137.30575229612106,272.5385309045083,227.92025953034675,195.01989876081936,201.45380140331318,326.8976204666032,321.61282036356073,0.0,332.8808380550111,1289.3148534678567,28.013236626680087
1,0.0,219.6043765784409,197.81870623195476,89.97921470020944,202.49158956491485,206.793141497378,193.49109638250286,179.21189219504066,287.7230133527761,202.18224330153754,339.15061754723337,663.6866663050919,246.78835926804183,205.94657780333654,351.2419546859166,105.3808818570733,379.81594251497637,98.64599811214384,382.90212122447485,249.97791250695045,137.25439055951097,141.60726924130688,1527.0913508893734,347.8302520405057,251.70855912977044,220.2586389242552,301.5201905252245,384.6124470136591,326.5628614986726,307.3085143881391,182.06500866402126,141.8952814737917,221.67691660336158,259.1994335367614,288.93605233873365,187.537490060875,295.0090608877296,245.24657263820976,160.8547443821127,101.51822456560646,108.32074294995229,206.87861838995397,157.58905144286484,174.64587436367478,107.4087426553389,133.59424081347618,210.17922466254245,207.8185460761447,227.22547255477912,177.3055293331259,168.4133949188574,355.7506114147536,0.0,175.51120551115275,1122.7153954210685,50.42913824747464
2,0.0,205.09428871900158,241.44383750242744,92.391895462423,207.339436680656,131.4866925423784,258.6710177355529,126.7060816455633,263.43076640286114,137.5334247957565,189.17951710146446,432.6764976014381,232.5675254958912,216.45839879088768,277.0657382330216,104.03416329977863,460.9764254015366,101.00258883154528,370.5034955266616,192.37937577455705,104.05784190843886,139.8322221026427,1254.462891240079,323.3252959041225,244.23341122062493,217.19310736772323,315.2715546660248,369.62687199242976,262.4552310494736,285.63452209622193,182.98003306454208,115.31959427726619,165.10757443671645,247.21900538493568,290.9611386599678,133.33789551931733,295.5663289415208,273.58243565372555,158.88093578017802,217.4553000063863,107.87248733621388,204.45684957425925,160.6363874448907,213.1011627798221,124.2603092349705,102.0738117420844,220.94963748159316,197.91286305083355,246.4999972714782,150.82204601490722,228.47823149598838,393.1331720226937,0.0,258.45664826313407,866.8314013788056,50.83417023451503
3,0.0,192.57617742653358,237.96567611820907,114.9830738877963,192.24763405380654,115.24389091918141,283.91426993496066,131.7615085366714,254.81938487536812,197.8820927877088,241.14315607775632,384.9447801074237,259.10657220400145,168.8707010784889,272.86711263656747,103.55973674514757,741.588322915979,124.5722711902841,361.0700522321565,196.652998891619,234.47737936124318,136.34313900175428,1184.7987431107222,325.25607447291884,241.62846028776943,196.76787254632117,315.00407994282574,368.7104532446863,227.63380531698033,282.22187054043883,276.79798915332884,144.62790932584812,198.02203416824142,280.4658857091153,282.9648947454196,229.10806608853767,409.13126640444597,292.50770983629434,156.16313640384863,370.3284156171919,106.50039310020112,251.52854557845242,148.66371941823076,371.7803733446736,140.04689983901707,83.19667990567173,205.76065882331528,195.26555506236386,282.6285545009605,191.4626543489276,281.07628042089783,375.0896472384598,0.0,257.49206142861203,278.3503204000048,46.82046830242215
4,0.0,184.87866902038357,185.21167119344184,94.49877351571405,182.6210316507034,139.3961491090309,231.4308316863903,182.00381520109593,343.4567448756768,143.3775951944759,273.1980307667471,373.60762842966005,250.0959444669384,203.37228990067533,270.59541738975776,103.27472984123146,440.1529022852578,124.7622297064225,356.9538657158941,193.29348162030465,136.07103163598006,128.9456065784794,540.5980909946256,282.1685399543152,248.34799712433707,206.3408838991,273.29232284702783,376.09664369721224,316.23260348071926,272.9171321781569,217.24554170508168,116.04230967238304,87.5257789912741,272.09843993963085,298.64187400529056,290.7114169196117,332.7126057175166,270.5527702279268,155.4795378852089,255.87479221949155,106.38054525464199,344.7498697651196,114.83397579760893,162.97075350260138,125.15271340848106,133.67914551855353,194.57182259652959,206.39076170620083,336.28203029566856,139.30375459022522,327.21303739309224,307.1275131125502,0.0,117.20046626197404,268.0733745152455,28.597845684503216
5,0.0,242.971712875819,214.69917144028983,1141.5342432110888,172.7774853862183,142.3292018111019,183.38474362554348,175.6493373203494,318.7362064074045,190.3119203437648,335.7383594251702,322.800463547324,305.175796003892,219.119190826896,259.3304995445374,103.0992739596552,283.276576780785,121.63706000862464,767.6573537692423,198.98989878616558,99.3704929580832,124.90811467375832,102.24032046414509,272.81135815221324,171.68993970171925,214.2181080774588,325.82345924575384,361.70535832164853,232.6274853126701,274.57491736315995,198.98568367668952,123.42617322884183,170.05947400938047,658.5356380861098,288.68052982180666,86.76051727712498,318.6551355848092,255.76713533272843,151.15114408649453,185.59375361872597,118.96623815275015,251.5126512502554,121.48519521005224,158.0994552952614,105.41906968907631,190.6014096045887,180.3264449936,234.2574952511825,220.77005370022343,189.07138706887025,316.4681694459243,309.11839351860647,0.0,285.6361283742512,214.76415445928555,28.739357076763763
6,0.0,342.32328298281396,829.1957212885692,1048.2644490087835,196.94670643674564,146.10968887091846,472.9441352771228,258.649982856881,300.5269707727459,605.4612386601067,377.13444260777857,996.6509030723062,2048.0421767439348,271.9124871926197,257.3927075090029,95.07441600735756,196.93070303495898,129.3121423228005,220.3484483775959,191.56251514351536,679.691931714734,130.98043286553312,102.55696178303896,265.0006446335927,1003.3733903599199,214.3688694714381,416.66249236400733,421.28764790503305,923.996511734592,601.1902066715613,333.28066550946585,192.6742476978358,963.049680038904,772.9503356495047,357.47079170489474,206.33005925576336,858.0849398094499,176.54776578780223,379.7145042749002,117.73961372741522,150.15170213042802,411.2389192534383,138.64902795704162,198.55747564581554,207.4805252187854,89.78437420418173,209.83824414738098,278.52920526737444,439.34413301534323,146.2555649855943,421.8309699600918,1075.1620265800584,0.0,366.13810271458715,264.4456367767062,47.12538670066372
7,0.0,591.8820516413291,270.45233398017314,305.7878078141302,264.71975531896203,104.21699316081016,507.7195766987215,158.98475184367427,1204.336284012522,622.3760222817604,546.1920858408928,434.903016670074,1050.507370634054,738.0890156738658,255.07355873541786,287.1801971499491,222.87939535402774,172.63307259300083,342.65152660168206,186.8484531265577,1062.9115627215913,426.8011784954345,126.40542608423875,264.10332760382,847.448819147891,937.8026461912648,396.9751580599976,409.10739567075325,437.74739799001196,1080.269735872286,365.13072814417256,346.9251347834487,224.3335604790295,543.6903563916861,1215.3967253487995,148.34901072880822,605.2753087025509,343.0895733180365,736.2901852479738,647.6394589072986,729.7789691976291,275.21701629489286,255.4886049927793,252.88854008477423,267.9040109939976,95.27576360816708,212.7565304936944,357.55954138057166,579.7253108506916,224.72110003671474,552.688197774787,298.1517344903175,0.0,580.1643975264005,352.6193525642896,640.4202103135364
8,0.0,626.6088742043077,231.86294876673054,604.1017681826323,340.9424907771592,483.9237313579186,366.72572334893476,266.71374823593135,296.68201486187803,291.93542666631197,586.5839207200833,230.7134164049637,470.4413038204169,682.127858729141,302.1643408284436,62.658750188308154,220.92627548392358,186.53814018365475,391.175261242196,116.4322974817284,130.9796445328809,174.0210584135783,184.5851547201851,263.90740641130344,203.87462451074558,732.0578149719971,607.8078243380505,313.2852485071004,577.0299485150008,792.1949979868973,684.5513405455246,128.2982738550889,265.70569390643755,398.2193238782257,1148.250261339506,78.8971250865611,482.2047546486318,446.829366306452,388.98715191580965,1106.1097502439166,1082.3564012813138,1236.7095487882793,1217.58997517836,154.0056709669725,261.6653836505537,275.07641498004347,192.54078379173416,1748.6167875385474,203.043462421733,213.0514052845482,461.445928928498,582.7915833654193,0.0,171.79199564690163,723.5151980034718,228.66966003930213
9,0.0,342.7561173575637,183.54473998924615,263.3235144500909,678.4656109989123,248.5035861371426,375.9613175232456,239.2116403530624,473.88526638922485,326.60806101018846,252.6310106280704,567.3563307720327,447.0948313702041,913.8910722840332,1043.1405182670096,98.10778445376137,242.4990634700502,361.2909019823276,407.23515208031455,265.3586670524852,123.81793751012493,534.7732316767392,267.65701456494884,251.36061196122205,601.3478789466228,1599.4346166552634,608.0981428008889,535.7205278667147,734.8659390392314,649.4859059195667,431.3854199209552,191.5979637008664,274.51381322164946,243.44063677329413,502.4930753543956,210.2392895340172,617.9519202163833,455.10182424187167,350.3245842477656,883.5236280135547,149.5621206585333,1142.4632218036265,550.0613400403615,477.3475411603038,577.7494508392142,220.75103789915104,213.6573184201693,422.62458627169775,248.51922598588746,1327.9669723150596,433.71522613460604,1430.3278691483124,0.0,232.3294642450086,1388.1561135196912,25.866575546811962
10,0.0,243.20612403325,368.2030673349528,271.7110569608203,282.3704080223278,147.4038262943651,713.9942621503243,264.58144673024015,610.6264355652531,392.27590091414345,172.62877851038738,383.12687980276667,390.1125749860642,136.41355077336215,236.83503680927674,97.22080626292083,213.90351539067453,408.9362311926201,1094.6054446390483,188.45843067318737,91.96774461700356,1001.5664272157336,291.20760660849095,236.57019387759559,2479.717567396618,311.935750897004,1836.585211415667,478.85762595413706,620.4917638679335,733.1719852548609,383.1862037838701,195.48494220405055,140.66508649087714,322.45338777116746,429.85451463265775,0.0,614.4269904947938,1469.642846963392,189.5766830444209,489.319181740125,85.89277514624682,186.5814989925921,168.9124556321401,155.9100193489445,1416.646032040538,2490.243353070317,233.19948980780896,276.99596660742145,370.8035565023236,194.26986361115257,314.0200444156239,875.3545054290239,0.0,350.1508867213517,2049.7988856485945,81.89335991846819
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.0,127.14341373384985,282.94603908950336,126.58048458041357,294.5722753745364,238.67729015291297,126.41404702800469,258.99512415634047,319.64728859903283,164.67328006480076,201.760673704611,326.2897690212772,349.4987929675341,156.64643866155174,266.38092247058086,63.61569344871271,53.99145977555868,154.483471735964,390.3392457947516,268.1501580110416,176.08917578167382,205.01816738011757,117.63778261293051,321.02569746034317,256.92317909631646,221.72192061119716,253.9647949681242,403.57205620200773,410.63942997513993,304.3190618455674,266.59251756376386,176.38279044555526,336.80307870728745,1138.739617007619,279.9941858894599,108.7174785746067,255.16327222449127,297.52134455229674,162.1099560007447,123.87380464931921,101.09338773746599,162.2707817706781,143.0704821328389,224.0940394958989,111.89396939228372,97.583295491866,286.7489891603985,318.6632568324683,239.69280333116464,121.9024907523976,269.29940301316293,285.21260805505045,0.0,259.7369581478143,295.6335012000364,32.77811980139092
1,0.0,146.14720013814943,200.01973240715827,143.60421048888566,312.8547715536092,213.2851999423399,256.99047171984125,128.02213786649264,253.98542477082754,185.7235970531019,262.9898582042084,495.29384715382207,367.0636096062468,205.46259836957023,298.0448869308259,50.388261024855936,63.98945674647029,156.749191782179,381.09775118702345,267.45600556513716,111.29833487683071,192.6473278527411,1487.9405672247835,291.4394179772392,293.7017798502888,200.5768680603413,223.3694703359314,387.4425026622493,208.80506203505072,291.42221935241724,232.66251764523463,115.75269486342943,280.87465928320404,911.5418774240378,314.94394564057734,289.51604966174625,287.77581370594277,207.59642971416446,156.63279203342643,214.20708288433482,107.34861569289772,197.9373654249253,142.29105337375694,180.11544307669914,133.54291776331235,96.99637290641995,237.952534372162,312.50023549637365,154.11701273999833,136.7718720842845,241.05910310268143,290.13295023684174,0.0,222.1491377915774,270.3551348688492,29.019036712103567
2,0.0,136.16766540454879,201.4777452988375,123.8145673846917,330.9251027805945,149.25315919455997,221.68489228291256,98.28532439612148,197.68942189257683,171.60908074276946,173.11817642290276,301.9218976890761,389.79808099198374,218.32332299313396,297.0799728016588,49.634478128960026,63.673435615667536,161.28702267673154,351.3963268080564,259.57581145433767,74.77411861223855,190.32505229390372,505.4049698501524,290.9512071994707,240.42559822837697,211.55456584039726,243.8447629713696,370.82213408330216,290.0134458324484,282.6641406110635,198.65273532282168,215.22793361030068,260.0944242770377,1141.9958984754876,307.6891266233726,127.06797765183677,349.2416079398256,239.62443975289216,154.4103514104155,250.7201384728844,102.65396642141991,166.68808057953046,159.3122899787121,149.01140432390937,143.51286869143084,91.77654765653106,252.35640698508053,305.0053575837411,154.61568365144907,146.5270096942985,317.4464138602021,307.0597010315768,0.0,126.74791573155888,262.84538820204983,42.637756411084325
3,0.0,134.0296187161833,269.57709098752554,121.56878018294232,260.12509008648584,142.61429705655402,146.91467426272817,159.66739744871802,196.83764595059128,153.99453319781074,165.5195220712923,228.5066033588209,344.8000615561914,178.59239924361395,243.1545768321072,49.755691114073755,66.53923326199039,171.8126185420522,290.9990013995713,203.3386083804597,129.0595840765983,191.65102592481244,99.07706975856183,266.1571501685317,233.48923548810444,219.0540416500517,230.5077637797414,358.4703647830803,297.17857082957426,281.1019117774045,169.4716800059119,162.97970669277962,186.76861676893185,261.6763799838179,306.35798035448073,285.55511376313615,411.1841343204865,292.3604411753252,150.93058041907815,96.99717629098713,97.01993457825316,150.315850466007,191.23495632481686,134.46874591235178,96.61512668888945,87.3235143762242,214.76606095475756,248.61239907167754,151.94506704441943,108.04473054775256,316.30184857408403,270.70949188432587,0.0,282.89746238584803,212.59841431182056,49.96676829432288
4,0.0,201.0134459098612,273.95691452406584,88.29809262767495,244.1153215312993,63.93870626574872,310.3076686789428,229.80436322069735,157.765480702326,166.0259812684726,278.26001745492846,215.30317409771453,264.2137867824669,288.000081427984,344.3546063787976,49.85341942768136,96.9126231831787,135.210950062539,245.65577521314185,190.60178885874046,180.1107579329116,175.53330968621606,70.80381784915012,254.66564887009545,212.5614890250181,202.10868871688527,234.0338335813247,343.8196008491602,153.65572706141356,296.08581504726925,183.11555507989868,141.68961294173053,184.22912468497483,265.4496864376143,300.0705242407478,341.9727420207753,302.00851610185106,349.2989668921023,139.37280210524372,296.96050648804436,107.10448228267418,181.96571728707474,194.48988258946602,153.8422065594591,175.10177594662724,87.9750455721186,211.18488798403786,342.1398734489799,228.9239117587413,169.369488092,235.32679259667805,259.8298890987324,0.0,124.96409352303002,273.05934705158126,41.726335326757216
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,214.3509731292493,607.0843295803162,189.1337578956365,149.98490204911863,356.08968295778885,138.2560190615087,465.943990992618,180.3653376666284,122.09255826872659,257.5857065617982,263.6454377014795,330.9847477562218,539.6554730192507,211.0527734502256,210.5994559362416,62.10590926805951,62.247597594446184,108.05310091565279,477.25364607572305,161.81265156686806,120.24719776032644,191.12056264752945,694.639627861569,321.69973982870636,306.6262554228505,354.35797711636803,302.79584688943305,497.5948387335652,472.5831953345669,935.4794482473794,615.5075894290139,80.32658220521665,193.04839448556146,312.1030118477739,964.6792556790904,138.0724289479169,631.9374510311641,256.51792033455763,1125.9411505446644,253.46136021117292,827.1562249369524,206.6352515051688,234.59267030176227,279.2041944151983,835.5070650594839,688.5360110192148,328.57008731111256,249.93998421619148,345.10776477227137,262.1462917611632,273.23958473155835,420.7143355668423,0.0,387.30255217747805,245.4942377507591,142.48337857426148
13,203.28317805163732,220.63340201464456,310.9590466900285,123.72105149822501,285.42244942722044,240.5450392534667,571.7978962949624,494.8409359141398,375.127702804454,492.4654328397245,164.79819426471659,943.9591484879968,329.5719891406116,239.9514911439598,167.78356202660356,55.34114721289127,59.915142177767,1099.1754529867005,842.3035287799937,187.99471754569882,424.6019553486045,274.41331132415934,962.2666271698199,362.2904264347326,1321.6108980098934,220.49862205143603,332.92491161006893,539.6037897409418,378.70053063125135,449.8400270674018,447.18616404080313,162.42446110252487,222.52467990452823,460.7467868031984,1023.7162173017392,372.10987895809984,1214.7248505249859,351.530154123687,608.8707743573212,390.3381460477392,139.17021292641797,287.5212456754851,106.43509534732719,333.91726051070253,445.5246136504103,894.5610687811169,301.9466588571523,394.49405091793375,464.8472543024186,268.56305506784673,248.71068894164054,254.91900631566762,0.0,319.4401581770619,293.5340359473706,165.0275129883846
14,484.55654511112579,339.9794275737541,315.0788711286333,248.7554531460717,296.45665335184674,440.06059030355067,291.83453116643625,374.9867621821103,221.873323687934,242.7421499978957,198.63738517630424,1415.8500575146024,386.03194554646683,304.93255206962573,276.4674330571656,50.03569742323206,60.375724505288545,145.0471470543169,409.6614692233783,200.04058616559502,542.1817079876092,194.46351483989474,227.14283237945384,301.29889542261026,1248.6342691149734,429.9122257045377,622.9277717993558,407.1766985226065,389.3677450815969,476.00063195571937,356.36858832712096,209.64501642092358,730.7637678488394,280.59443501240173,386.821098389473,294.0739090239283,407.2346962853872,347.810024964521,258.09789881529525,245.37104147864983,126.62816141630456,248.37520101024262,176.6170854954406,234.54113199279305,202.27520159804578,1216.6150615742688,325.68928375742644,350.715568319934,365.7660976709319,313.0452875846785,409.29877752122877,179.69082320985194,0.0,312.2994944721882,244.09764125493442,117.91983107701313
15,620.32457833508454,315.7644982132684,406.78808789779885,197.75456674019986,291.15851760066994,236.9039424617844,295.49160938627807,455.9916447453984,114.27298850688601,456.2614879334135,256.72427201229914,374.47015877207036,293.7409247853498,813.6439556241095,205.7807108952419,49.623404576928685,61.33910492042746,127.10683730036564,356.1113427814949,212.215180493218,408.5688335875311,134.8645312989575,166.44505558730168,251.1297743674156,322.5557290789167,298.9640485352531,384.02381133055275,360.3967459034058,414.4823958640192,483.5274167287255,343.2250654954099,203.29762388365063,203.83162525814643,215.8609930747489,389.6665999355475,386.61835112612874,300.9859055039071,326.73400936289346,194.2389362791694,173.98835279950848,104.3725670521503,168.68152009739333,751.9225336467757,216.33295779756816,212.70711352466273,377.2630856896887,326.08166004629936,386.61202386007085,209.9778945792347,139.8537145174448,728.141567330604,328.7150768709125,0.0,233.7742533403448,240.22908974378845,64.5329795636634
16,624.25784425776317,335.526002321319,281.76527219373924,286.49177911239286,279.1590129557879,222.1473349838626,384.4993684160394,194.69931594584614,102.31162154938879,319.0596547801415,353.83822126276215,331.6773068533015,705.3735974066756,634.2267868843752,202.43314591374528,6.784444966954262,59.90376485941642,127.7395959483086,388.37399618804335,189.060033381296,155.81320127290962,133.17884721427222,147.04149471151138,459.28046366006004,311.2966974084618,141.65253042587142,400.90125767746366,430.736051681611,389.54765586038565,410.39388085350754,351.85036838468153,206.0760732534989,193.31324643102948,181.06869250957,404.8545092223324,276.92569187709626,314.38833972698916,372.1123900750186,258.44581501578966,277.09460680481897,89.8220463582105,113.78505374802513,296.05752237644197,167.6389938623656,247.18642676719162,169.10304772278172,303.33721590588766,409.899364096374,213.91070410881082,94.37368587946764,342.8442727187252,309.3951907809789,0.0,286.6567760643351,196.52943842639374,27.07699998905911
17,1470.4785317562034,231.67282254436915,382.9403052032882,147.94576272997895,580.816364244535,309.0700818087849,163.00586331502495,164.738074681512,194.35921107598165,288.50255537318816,240.5382444993616,499.7604616542849,506.95252299072035,311.5937235156306,200.78851736471512,0.0,59.05980544794082,215.7224568911527,441.66796352930334,150.07334793900176,111.7278052160298,131.0675440879798,394.70285361760256,342.0870138234689,364.0034169478456,250.3514093524143,411.92551554943236,489.2884201574483,231.47749888620984,528.2014101031518,436.47161351818085,261.88286954536665,254.45005600745282,202.7455903473237,1223.3175038752088,244.34692592195896,346.20473366410505,423.60263833625424,388.9213206420456,219.77678756440858,97.47157897949344,231.88953639484643,180.64621986581452,131.9247734109201,252.48509027450083,267.18427160993235,288.10499620281036,310.42089358594797,221.72430114354682,178.58876976548646,367.3237790822089,308.2004327443464,0.0,269.3795786200478,250.9736120911324,187.27434901690103
18,600.83328708460317,335.0578294142721,265.4992426545979,407.3448993304309,543.802530223152,297.92943131070007,372.97704909749984,272.00422211352884,113.24949382709192,682.8899325776665,413.06823193389533,322.0658464134945,403.3586400994937,341.62551804840166,257.8152553210353,241.03701665406697,58.71337705822635,254.64174386847884,452.6719402422841,181.94047675077317,180.49435864709136,184.88038927933343,265.92504698643125,232.27253962247346,412.16328632088477,193.01744768234107,1075.9877017343263,526.5022927829009,599.1662208538465,528.8159803046308,464.47490254861765,285.3257169832672,374.9822567249436,261.27732137378916,1280.7563789485835,120.26382509321688,280.10579160072894,318.0931073318525,391.46761620103234,149.74603053828278,194.74411353500318,285.8357327206805,168.77288664585384,196.91739483174442,624.7252451308492,285.89858134231116,765.6750054679026,321.00149570355836,499.5638745647922,173.1019023757427,286.75834447458686,218.57083520022658,0.0,151.66002226109626,273.7061707619844,166.9858893253061
